Name,Critic_Score,User_Score,Developer
Metal Gear Solid: Peace Walker,89,8.9,Kojima Productions
R4: Ridge Racer Type 4,88,9.2,Namco
Kingdom Hearts: Birth by Sleep,82,8.6,Square Enix
SoulCalibur II,92,8.8,Namco
Need for Speed: ProStreet,72,7.1,EA Black Box
Sonic Mega Collection,75,8.8,Sonic Team
Need For Speed: Undercover,59,5.9,EA Vancouver
SOCOM: U.S. Navy SEALs: Combined Assault,72,9,Zipper Interactive
Peter Jackson's King Kong: The Official Game of the Movie,82,8.2,Ubisoft Montpellier
Need for Speed: ProStreet,73,6,EA Black Box
Donkey Kong Country,78,8.9,Rare Ltd.
Dance Central 2,86,8.2,Harmonix Music Systems
Carnival Games,48,3.3,Cat Daddy Games
NBA Live 2004,86,7.7,EA Sports
Call of Duty 2,89,8.1,Infinity Ward
Rayman Raving Rabbids: TV Party,73,7.7,"Ubisoft Paris, Ubisoft Montpellier"
Pokémon Mystery Dungeon: Blue Rescue Team,62,8.1,ChunSoft
Dark Souls,89,8.7,From Software
Just Dance 3,70,7.7,Ubisoft
Battlefield 4,81,6.6,EA DICE
Fire Emblem: Awakening,92,9.1,Intelligent Systems
Need for Speed: The Run,64,6.4,Black Box
Dragon Age: Inquisition,89,7.4,BioWare
Dead Space,88,8.8,EA Redwood Shores
Mortal Kombat vs. DC Universe,76,7.1,Midway
TouchMaster,71,5.7,Midway Studios - San Diego
Tenchu: Stealth Assassins,87,8.8,Acquire
Harry Potter and the Chamber of Secrets,76,7.9,Eurocom Entertainment Software
Kingdom Hearts 358/2 Days,75,7.8,h.a.n.d. Inc.
Skate 3,80,7.6,EA Black Box
Need for Speed Rivals,80,6.2,Ghost Games
Spyro: Enter the Dragonfly,56,4.1,Check Six Games
Devil May Cry 2,68,6.6,Capcom
Hot Shots Golf: Open Tee,81,8.7,Clap Hanz
Forza Horizon,85,8.4,"PLAYGROUND, Playground Games"
Tom Clancy's Rainbow Six: Vegas,88,8.3,Ubisoft Montreal
Crash Nitro Kart,69,7.7,Vicarious Visions
Resident Evil 6,67,5,Capcom
Grand Theft Auto: San Andreas,93,8.6,Rockstar North
NBA Street Vol. 2,90,8.8,Electronic Arts
Def Jam Vendetta,80,8.9,Aki Corp.
Kirby Squeak Squad,71,8.1,"Flagship, HAL Labs"
Burnout Paradise,87,7.7,Criterion Games
The Sims 3,78,6.4,The Sims Studio
FIFA Soccer 09,87,8,EA Canada
Dragon Ball Z: Budokai 3,77,8.9,Dimps Corporation
Call of Duty: World at War,83,7.6,Exakt
Tom Clancy's Ghost Recon,63,8.3,Ubisoft
BioShock Infinite,93,8.5,Irrational Games
X-Men Legends,79,8.5,Raven Software
Mortal Kombat vs. DC Universe,72,7.5,Midway
Destiny: The Taken King,86,6,Bungie
Red Faction,88,8,Volition Inc.
The Sims: Makin' Magic,80,8.6,Maxis
Mario Party: Island Tour,57,6.3,"Nintendo, Nd Cube"
MX Unleashed,80,9.2,Rainbow Studios
PaRappa The Rapper,92,7.4,NanaOn-Sha
Guitar Hero: World Tour,84,7.5,Neversoft Entertainment
Need for Speed: Shift,83,6.5,Slightly Mad Studios
Diablo III,86,6.4,Blizzard Entertainment
LittleBigPlanet 3,79,7.1,Sumo Digital
Star Wars Rogue Leader: Rogue Squadron II,90,8.6,Factor 5
Mario Super Sluggers,69,7.8,Namco Bandai Games
Monopoly,70,7.8,Electronic Arts
Madden NFL 09,85,4.4,EA Tiburon
Batman: Arkham Origins,74,7.5,WB Games Montreal
Game Party 2,29,4.6,Midway
Mortal Kombat: Deception,81,8.5,Midway
NBA 2K17,88,6.7,Visual Concepts
Toy Story Mania!,49,6.6,Papaya Studios
Star Fox Adventures,82,7.7,Rare Ltd.
Madden NFL 25,76,4.1,EA Sports
Dynasty Warriors 3,78,9.1,Omega Force
Madden NFL 06,86,6.7,EA Sports
Shrek 2,71,8.5,"Luxoflux, Inc."
The Legend of Dragoon,74,8.4,SCEI
Star Wars: The Force Unleashed,71,7.9,Krome Studios
NBA Live 2002,70,7.4,Electronic Arts
Just Cause 3,73,6.5,Avalanche Studios
Chrono Cross,94,8.1,SquareSoft
Jak 3,84,8.6,Naughty Dog
Kingdom Hearts: Chain of Memories,76,7.9,Jupiter Corporation
Max Payne 3,87,7.8,Rockstar Studios
LEGO Marvel Super Heroes,82,7.9,TT Games
Phineas and Ferb,80,4.5,Altron
NCAA Football 06,87,8.5,EA Sports
Rayman Raving Rabbids 2,67,8.3,Ubisoft Montpellier
Kirby: Triple Deluxe,80,8.8,HAL Labs
Sonic Classic Collection,70,7.5,Creative Assembly
inFAMOUS 2,83,8.4,Sucker Punch
World of Warcraft: Mists of Pandaria,82,4.8,Blizzard Entertainment
Namco Museum,72,6,Mass Media
The Sims: Hot Date,85,7.9,Maxis
Demon's Souls,89,8.9,From Software
The Orange Box,96,8.9,Valve Software
DDRMAX2: Dance Dance Revolution,82,8.2,Konami
Virtua Fighter 4,94,8,Sega AM2
Mafia III,68,5.1,Hangar 13
Sly 2: Band of Thieves,88,9,Sucker Punch
Sonic Advance 2,83,8.3,Dimps Corporation
Madden NFL 07,80,6,EA Tiburon
NBA 2K11,89,7.6,Visual Concepts
Forza Motorsport 6,87,7.9,Turn 10
The Evil Within,75,7.3,Tango Gameworks
Metroid Prime 3: Corruption,90,8.9,Retro Studios
Midnight Club II,85,8.5,Rockstar San Diego
The Getaway: Black Monday,57,7.6,SCEE London Studio
50 Cent: Bulletproof,47,6.6,Genuine Games
Dead or Alive 3,87,8.6,Team Ninja
Dragon Quest Monsters: Joker,75,7.4,TOSE
LEGO Star Wars III: The Clone Wars,76,7.7,Traveller's Tales
UFC 2009 Undisputed,84,8.1,THQ
The SpongeBob SquarePants Movie,75,9,Heavy Iron Studios
Golden Sun,91,9.3,Camelot Software Planning
Def Jam: Fight for NY,83,8.9,Aki Corp.
Tom Clancy's Ghost Recon,84,6.1,Red Storm Entertainment
State of Emergency,71,5.7,VIS Entertainment
The Urbz: Sims in the City,70,8.2,Maxis
Star Wars: Starfighter,84,8,LucasArts
Star Wars: Battlefront,80,9.1,Pandemic Studios
Madden NFL 17,82,4.9,EA Sports
Just Cause 2,83,8,Avalanche Studios
FIFA Soccer 08,81,7.1,EA Canada
Crackdown,83,8,Realtime Worlds
Wii Party U,65,6.8,Nd Cube
Dance Dance Revolution X,55,6.2,Konami
Xenosaga Episode I: Der Wille zur Macht,83,8.7,Monolith Soft
Kinect Star Wars,55,3.5,Terminal Reality
Dragon's Dogma,78,8.3,Capcom
The Order: 1886,63,6.6,"Ready at Dawn, SCE Santa Monica"
SSX Tricky,92,8.9,EA Canada
Knack,54,6.5,SCE Japan Studio
Dragon Quest VI: Realms of Revelation,78,8.1,ArtePiazza
Crash Bandicoot: The Huge Adventure,78,7.9,Vicarious Visions
Hitman: Absolution,79,7.1,Io Interactive
The Crew,61,5.4,"Ubisoft Reflections, Ivory Tower"
NBA 2K15,82,6.3,Visual Concepts
Madden NFL 2005,91,7.6,EA Tiburon
Star Ocean: Till The End of Time,80,7.7,Tri-Ace
Call of Duty: Modern Warfare 3,78,2.5,"Infinity Ward, Sledgehammer Games"
Dishonored,88,7.9,Arkane Studios
The Beatles: Rock Band,89,8.9,Harmonix Music Systems
Ace Combat 5: The Unsung War,84,9.1,Namco
Need for Speed Underground,83,8.7,Electronic Arts
Deal or No Deal,20,1.9,Artefacts Studio
Portal 2,95,8.4,Valve Software
NCAA Football 07,87,8.6,EA Sports
The Sims 3: Late Night Expansion Pack,74,5.3,The Sims Studio
No Man's Sky,71,4.5,Hello Games
SOCOM 3: U.S. Navy SEALs,82,8.8,Zipper Interactive
BioShock Infinite,94,8.5,Irrational Games
Harry Potter and the Sorcerer's Stone,64,7.1,Griptonite Games
Dragon Ball Z: The Legacy of Goku,53,6.9,Webfoot Technologies
Resident Evil 4,96,9.4,Capcom
Need For Speed: Undercover,64,5.9,EA Vancouver
Sonic Colors,78,8.5,Sonic Team
Saints Row 2,82,7.9,Volition Inc.
Sid Meier's Civilization V,90,7.9,Firaxis Games
The Sims: Superstar,79,8.2,Maxis
Metroid Fusion,92,9.1,Nintendo
We Ski,67,8.5,Bandai Namco Games
Star Wars Battlefront: Renegade Squadron,73,7.9,Rebellion
SSX 3,93,9.1,EA Canada
Madden NFL 2001,90,6.8,EA Sports
Star Wars: Battlefront II,83,8.9,Pandemic Studios
Tony Hawk's Pro Skater 3,87,8.3,Shaba Games
Dragon Age: Origins,87,7.9,BioWare
Spy Hunter,84,7.8,Paradigm Entertainment
NCAA Football 2004,94,8.8,EA Sports
Fight Night Round 3,83,7.9,EA Chicago
StarCraft II: Heart of the Swarm,86,7.9,Blizzard Entertainment
SpongeBob SquarePants: Battle for Bikini Bottom,71,9,Heavy Iron Studios
Until Dawn,79,8.2,SuperMassive Games
Big Beach Sports,44,8,HB Studios Multimedia
SSX,93,8.3,EA Sports Big
Shaun White Snowboarding: Road Trip,78,8.7,Ubisoft
NBA Ballers,83,9.2,Midway
Saints Row IV,81,6.5,Volition Inc.
NBA Live 2003,83,8.3,EA Canada
LEGO Batman 2: DC Super Heroes,79,7.2,TT Games
Dragon Ball Z: Budokai Tenkaichi,72,8.4,Spike
Dark Souls III,89,8.8,From Software
Kirby's Return to Dreamland,77,8.5,HAL Labs
Mario Party 6,71,7.9,Hudson Soft
Star Wars The Clone Wars: Lightsaber Duels,56,6.7,Krome Studios
Need for Speed Carbon,77,6.3,EA Canada
Heavenly Sword,79,8.3,Ninja Theory
MySims,68,7.2,EA Redwood Shores
Army of Two,72,7.6,EA Montreal
Tiger Woods PGA Tour 2003,88,8.9,EA Sports
Prince of Persia: Warrior Within,83,8.5,Ubisoft Montreal
Far Cry 4,82,7.5,Ubisoft Montreal
ESPN NFL 2K5,92,9.1,Visual Concepts
Beyond: Two Souls,70,8.1,Quantic Dream
Pikmin,89,8.7,Nintendo
Tiger Woods PGA Tour 2004,89,8.8,EA Sports
Call of Duty: Black Ops,81,5.2,Treyarch
Ape Escape,90,8.8,SCEI
NCAA Football 2005,88,8.8,EA Tiburon
Max Payne 3,86,7.8,Rockstar Studios
Viva Pinata,84,8,Rare Ltd.
Kinectimals,74,3.1,Frontier Developments
Kirby Air Ride,61,7.9,HAL Labs
LEGO Marvel Super Heroes,83,7.7,TT Games
Rock Band,92,8.4,Harmonix Music Systems
Dragon Quest IV: Chapters of the Chosen,80,7.9,ArtePiazza
NFL Street 2,77,8.7,EA Tiburon
Super Mario Strikers,76,8.7,Next Level Games
Rage,81,6.7,id Software
Mario Hoops 3 on 3,69,8,Square Enix
Just Cause 2,81,8,Avalanche Studios
Silent Hill,86,9.2,KCET
Sonic Heroes,72,7.8,Sonic Team
ESPN NBA 2K5,83,7.5,Visual Concepts
Diablo,94,8.7,Blizzard Entertainment
Far Cry 2,85,6.7,Ubisoft Montreal
The Legend of Zelda: Twilight Princess,96,9.2,Nintendo
Pro Evolution Soccer 2008,74,6.1,Konami
Pokemon Battle Revolution,53,6.7,Genius Sonority Inc.
Kingdom Hearts 3D: Dream Drop Distance,75,8.2,Square Enix
Dance Dance Revolution: Hottest Party 2,69,6.8,Konami
SoulCalibur IV,85,7.9,Namco
Sonic Generations,76,8.2,Sega
Spyro 2: Season of Flame,76,7.6,Digital Eclipse
Mario Party 10,66,6.5,"Nintendo, Nd Cube"
Devil May Cry 4,84,8.2,Capcom
Dead Rising 3,78,6.8,Capcom Vancouver
NCAA Football 2002,90,8.7,EA Sports
Gears of War: Judgment,79,5.4,Epic Games
Watch Dogs,78,5.8,Ubisoft Montreal
Guitar Hero: On Tour Decades,72,8,Vicarious Visions
Madden NFL 15,80,6.4,EA Sports
Conflict: Desert Storm,55,8.6,Pivotal Games
Mario Party 7,64,7.9,Hudson
Dragon Quest V: Hand of the Heavenly Bride,84,8.5,ArtePiazza
Smuggler's Run,79,6.8,Rockstar San Diego
Fight Night Round 3,84,8.1,EA Chicago
Need for Speed: Most Wanted,83,8.5,EA Canada
Carnival Games: Mini Golf,38,5.7,Cat Daddy Games
Pokemon Mystery Dungeon: Explorers of Sky,54,9,ChunSoft
LEGO Pirates of the Caribbean: The Video Game,73,7,Traveller's Tales
Stuntman,71,5.7,Reflections Interactive
Tom Clancy's Rainbow Six 3,86,8.5,Ubisoft
LEGO Harry Potter: Years 1-4,79,8,Traveller's Tales
Spider-Man 2: Enter: Electro,74,8.7,Vicarious Visions
Guitar Hero 5,89,6.9,Vicarious Visions
Wolfenstein: The New Order,79,8.1,MachineGames
Mafia II,74,7.8,2K Czech
BioShock 2,88,8.2,2K Marin
Dark Cloud,80,8.2,Level 5
Warcraft III: The Frozen Throne,88,9,Blizzard Entertainment
Active Life: Outdoor Challenge,69,8.1,h.a.n.d. Inc.
Tom Clancy's Ghost Recon Advanced Warfighter,90,8,Ubisoft Paris
MVP Baseball 2005,87,8.6,EA Sports
Uncharted: Golden Abyss,80,7.4,"Naughty Dog, Sony Bend"
Go Vacation,64,7.8,Namco Bandai Games
Pro Evolution Soccer 2013,82,6.7,Konami
Dishonored,89,7.9,Arkane Studios
Mario Golf: Toadstool Tour,81,8,Camelot Software Planning
Call of Duty: Black Ops II,74,4.2,Treyarch
Resident Evil: The Umbrella Chronicles,75,7.6,Cavia Inc.
The Simpsons Skateboarding,38,5,The Code Monkeys
Donkey Kong Country: Tropical Freeze,83,8.9,Retro Studios
Fight Night Round 4,88,7.6,EA Canada
Super Monkey Ball 2,87,8.5,Amusement Vision
Pac-Man World 2,73,7.8,Namco
MySims Kingdom,76,8.1,EA Redwood Shores
Dead Space 2,90,8.6,Visceral Games
The Simpsons Game,68,8.2,Electronic Arts
The Simpsons Game,69,7.3,Griptonite Games
Football Manager 2012,84,8,Sports Interactive
Ni no Kuni: Wrath of the White Witch,85,8.6,Level 5
SoulCalibur II,93,9.1,Namco
Call of Duty 3,80,6.9,Treyarch
Tokyo Xtreme Racer Zero,76,8.9,Genki
Red Faction II,84,8.3,Volition Inc.
Madden NFL 2001,91,7.7,EA Sports
Star Wars: The Force Unleashed II,63,6.8,LucasArts
Rock Band 2,91,7.9,Harmonix Music Systems
Final Fantasy: Crystal Chronicles,80,8.1,Square Enix
Medal of Honor: Frontline,81,6.9,EA LA
Madden NFL 09,67,7,EA Tiburon
Dead Rising 2,79,6.9,Blue Castle Games
Mafia II,75,7.7,2K Czech
Batman: Arkham Knight,85,6.6,Rocksteady Studios
Dirge of Cerberus: Final Fantasy VII,57,6.9,Square Enix
Sonic Rivals 2,60,7.8,Backbone Entertainment
Resistance 3,83,7.8,Insomniac Games
Drawn To Life: SpongeBob SquarePants Edition,68,5.5,Altron
007: Quantum of Solace,65,7.1,Treyarch
Major League Baseball 2K5,82,7.4,Kush Games
Fight Night 2004,85,9,EA Sports
LEGO Star Wars III: The Clone Wars,75,7.8,Traveller's Tales
Tom Clancy's Splinter Cell: Pandora Tomorrow,93,8.6,Ubisoft Shanghai
Call of Duty Black Ops: Declassified,33,4.8,Nihilistic
Tom Clancy's Ghost Recon: Future Soldier,79,7.2,Ubisoft Paris
Fight Night Round 3,86,8.8,EA Chicago
Xenogears,84,8.4,SquareSoft
Super Scribblenauts,81,8.2,5TH Cell
Super Monkey Ball,87,7.9,Amusement Vision
SoulCalibur IV,85,7.9,Namco
Mario Superstar Baseball,76,8.6,Namco
Battlefield: Bad Company,83,7.7,EA DICE
Homefront,70,6,Kaos Studios
Onimusha 3: Demon Siege,85,8.6,Capcom
Red Dead Revolver,73,7.8,Rockstar San Diego
Resident Evil: Outbreak,71,8.3,Capcom
Mass Effect 2,94,8.5,BioWare
LEGO Battles: Ninjago,59,6.9,Hellbent Games
NBA 2K14,85,6.5,Visual Concepts
SingStar Pop,73,7.5,SCEE London Studio
Disney Infinity,74,6.5,Avalanche Software
My Word Coach,71,6.8,Ubisoft
Tiger Woods PGA Tour 2005,88,8.2,EA Sports
NCAA Football 2003,91,8.6,EA Sports
Star Wars: The Force Unleashed II,61,5.7,LucasArts
Frogger 2: Swampy's Revenge,77,7.9,Blitz Games
WWE SmackDown vs Raw 2008,71,6.8,Yuke's
Kinect Joy Ride,52,5,BigPark
Smarty Pants,65,7.6,Planet Moon Studios
Classic NES Series: Super Mario Bros.,84,8.6,Nintendo
Anno 2070,83,7,"Blue Byte, Related Designs"
Hasbro Family Game Night,63,7.5,EA Bright Light
Sonic Rivals,64,7.8,Backbone Entertainment
BioShock,94,8.7,"Digital Extremes, 2K Marin"
Mass Effect 3,93,5.5,BioWare
Cabela's Big Game Hunter,59,7.8,Sand Grain Studios
SimCity (2013),64,2.2,Maxis
The Legend of Zelda: The Minish Cap,89,9,Flagship
NFL Street,80,8.9,EA Tiburon
Dead Space 2,89,8.4,Visceral Games
Tiger Woods PGA Tour 09 All-Play,81,8.7,EA Tiburon
Metal Gear Rising: Revengeance,80,7.9,PlatinumGames
Rayman Raving Rabbids,76,7.9,Ubisoft Montpellier
Dragon Quest Monsters: Joker 2,77,7.3,TOSE
UFC Undisputed 2010,85,7.2,Yuke's
Medal of Honor: Warfighter,55,6,Danger Close
Sonic's Ultimate Genesis Collection,79,8.5,Backbone Entertainment
Diablo III,87,6.6,Blizzard Entertainment
Twisted Metal: Black,91,8.4,Incognito Inc.
NASCAR 2005: Chase for the Cup,87,8.4,EA Tiburon
Fight Night Round 4,87,8.1,EA Canada
Spider-Man: The Movie,79,7.5,Treyarch
LEGO Star Wars II: The Original Trilogy,83,8.6,Traveller's Tales
Dead Space,89,8.7,EA Redwood Shores
LEGO Indiana Jones 2: The Adventure Continues,72,6.1,Traveller's Tales
Ridge Racer,88,8.2,Namco
Sonic Advance 3,79,8.4,Dimps Corporation
Colin McRae Rally 3,86,7.7,Codemasters
Forza Horizon 2,86,8.2,Playground Games
Madden NFL 2002,88,8,EA Sports
Dynasty Warriors 5,69,8.8,Omega Force
Injustice: Gods Among Us,81,7.9,NetherRealm Studios
Far Cry 2,85,6.4,Ubisoft Montreal
Yoshi's New Island,64,6.1,Arzest
True Crime: Streets of LA,77,7.8,"Luxoflux, Inc."
Ryse: Son of Rome,60,6.1,Crytek
Mortal Kombat X,86,7.3,"Warner Bros. Interactive Entertainment, NetherRealm Studios"
Rise of the Tomb Raider,86,8,Crystal Dynamics
Sonic Generations,77,8.3,"Sega, Sonic Team"
Dave Mirra Freestyle BMX 2,81,8.1,"Z-Axis, Ltd."
Bakugan: Battle Brawlers,60,6.7,Now Production
LEGO Indiana Jones: The Original Adventures,77,8.4,Traveller's Tales
Deus Ex: Human Revolution,89,8.3,Eidos Montreal
Final Fantasy XII: Revenant Wings,81,6.1,"Square Enix, Think and Feel"
Call of Duty: Black Ops,80,5.8,Treyarch
Deus Ex: Human Revolution,89,8.2,Eidos Montreal
Star Wars Knights of the Old Republic II: The Sith Lords,86,8.6,Obsidian Entertainment
The Sims 2,65,6.9,Maxis
Dead Rising 2,80,6.7,Blue Castle Games
Ridge Racer 7,78,7.1,Namco Bandai Games
Tom Clancy's Ghost Recon 2,80,8.9,Red Storm Entertainment
Need for Speed: The Run,68,6,Black Box
Crash Bandicoot 2: N-Tranced,75,7.8,Vicarious Visions
Titanfall,83,5.9,Bluepoint Games
Dead to Rights,73,8.9,Namco
WWE '13,76,8.1,THQ
Hasbro Family Game Night 2,63,6.3,Electronic Arts
Gardening Mama,60,9.3,Taito Corporation
Burnout Paradise,88,6.9,Criterion Games
Middle-Earth: Shadow of Mordor,87,8,Monolith Productions
MotorStorm: Pacific Rift,82,8,Evolution Studios
Samurai Warriors,73,8.7,Omega Force
Battlefield 4,81,6,EA DICE
Gears of War 4,84,6.2,The Coalition
FIFA Soccer 08,79,7.4,EA Canada
FIFA Soccer 09,84,8.9,EA Canada
FIFA Soccer 08,82,7.9,EA Canada
Test Drive,73,7.4,Pitbull Syndicate
Devil May Cry 4,84,8,Capcom
Tom Clancy's Rainbow Six: Vegas 2,81,7.9,Ubisoft Montreal
Metroid: Other M,79,6.5,Team Ninja
Crysis 2,84,7.5,Crytek
Chrono Trigger,92,8.9,TOSE
Marvel vs. Capcom 3: Fate of Two Worlds,84,7.3,Capcom
Doom 3,88,7.4,Vicarious Visions
Tom Clancy's Rainbow Six: Siege,74,6.9,Ubisoft Montreal
F1 2010,84,7.8,Codemasters Birmingham
Monster Hunter Freedom,71,8.6,Capcom
Donkey Kong Jungle Beat,80,8.3,Nintendo
Need for Speed Carbon,74,8.4,EA Canada
Lost Planet: Extreme Condition,79,7.1,Capcom
Max Payne 2: The Fall of Max Payne,73,8.2,Rockstar Vienna
Battlefield: Bad Company,84,8.1,EA DICE
MVP Baseball 2004,90,8.6,EA Sports
Alan Wake,83,8.1,Remedy Entertainment
Metroid Prime 2: Echoes,92,8.8,Retro Studios
Corvette,57,6.5,Steel Monkeys
WWE SmackDown vs Raw 2008,74,7.3,Yuke's
Skylanders SWAP Force,83,5.7,Vicarious Visions
Grand Theft Auto: Chinatown Wars,93,8.3,Rockstar Leeds
UFC Undisputed 2010,84,6.7,Yuke's
World of Warcraft: Wrath of the Lich King,91,7.5,Blizzard Entertainment
NFL 2K3,93,7.4,Visual Concepts
Assassin's Creed III: Liberation,70,7.2,Ubisoft
Your Shape: Fitness Evolved,73,7.5,Ubisoft Montreal
Need for Speed Underground Rivals,74,8.5,Team Fusion
Rage,81,6.2,id Software
LEGO Harry Potter: Years 1-4,79,8,Traveller's Tales
Madagascar,69,7.4,Toys for Bob
The Witcher 3: Wild Hunt,91,9.2,CD Projekt Red Studio
Turok: Evolution,61,7.3,Acclaim
[Prototype],78,7.8,Radical Entertainment
Burnout 3: Takedown,94,7.2,Criterion Games
The Beatles: Rock Band,89,8.6,Harmonix Music Systems
NBA Live 07,63,6,EA Sports
Yoshi's Woolly World,78,8.5,Good-Feel
Skylanders Giants,80,6.6,Toys for Bob
SingStar '80s,78,8.3,SCEA
Tekken 6,80,7,"Namco Bandai Games America, Namco Bandai Games"
Assassin's Creed Syndicate,78,6.1,Ubisoft Quebec
Pokemon Ranger: Guardian Signs,68,8.2,Creatures Inc.
LEGO Batman: The Videogame,75,7.7,Traveller's Tales
Crysis 2,85,7.2,Crytek
Pirates of the Caribbean: The Curse of the Black Pearl,49,6.2,Pocket Studios
Namco Museum DS,67,5.9,M2
Deal or No Deal,56,5,Artefacts Studio
Transformers,75,8.6,Melbourne House
Dying Light,74,7.8,Techland
Fallout 4,84,5.4,Bethesda Game Studios
Sonic Colors,79,7.9,Dimps Corporation
Assassin's Creed: Rogue,72,7.5,Ubisoft Sofia
EA Playground,66,7.6,EA Canada
The Elder Scrolls Online,77,8.4,ZeniMax Media
Champions of Norrath,85,8.4,Snowblind Studios
LEGO Batman: The Videogame,73,7.4,Traveller's Tales
Manhunt,76,8.3,Rockstar North
Need for Speed Carbon,67,7.3,EA Canada
Silent Hill 2,89,8.9,KCET
Castlevania: Symphony of the Night,93,9.4,Konami
Guitar Hero: Aerosmith,73,7.2,Vicarious Visions
The LEGO Movie Videogame,69,7.2,TT Games
The Sims 2: Nightlife,76,6.6,Maxis
Dark Souls II,91,8.1,From Software
Kid Icarus: Uprising,83,8.7,"Opus, Project Sora"
Pokemon Mystery Dungeon: Gates to Infinity,59,6.3,"Nintendo, Spike Chunsoft"
LEGO Batman: The Videogame,77,8.9,Traveller's Tales
NBA 2K9,84,7.2,Visual Concepts
Tony Hawk's Underground,85,9.1,Neversoft Entertainment
Metal Gear Solid V: Ground Zeroes,75,6.2,Kojima Productions
.hack//Infection Part 1,75,8.5,CyberConnect2
Jillian Michaels' Fitness Ultimatum 2009,30,2,3G Studios
Valkyria Chronicles,86,8.6,Sega
WWE '12,71,6.3,Yuke's
Sonic Adventure DX: Director's Cut,57,7.9,Sonic Team
Battle Arena Toshinden,69,6.3,Tamsoft
WWE '13,78,8,"THQ, Yuke's"
Final Fantasy X / X-2 HD Remaster,85,8.5,Virtuos
Need for Speed Rivals,80,4.9,Ghost Games
EA Sports Active 2,79,8.1,EA Canada
Rockstar Games presents Table Tennis,68,5.8,Rockstar San Diego
Football Manager 2011,85,8.4,Sports Interactive
Tamagotchi Connection: Corner Shop,59,7.7,NanaOn-Sha
Tomb Raider: Underworld,75,7.2,Nixxes Software
LEGO Battles,65,8.9,Hellbent Games
NBA Live 2001,86,8,EA Sports
Saints Row IV,76,6.3,Volition Inc.
Star Wars: The Force Unleashed,68,7.4,Krome Studios
SOCOM: U.S. Navy SEALs Confrontation,63,6.9,Slant Six
Need for Speed: Most Wanted,83,8.5,EA Canada
Pokemon XD: Gale of Darkness,64,8.3,Genius Sonority Inc.
Black,79,8.4,Criterion Games
Tom Clancy's Rainbow Six: Vegas,86,7.6,Ubisoft Montreal
LittleBigPlanet PS Vita,88,8.6,"Tarsier Studios, Double Eleven"
Pokemon Super Mystery Dungeon,69,8.8,"Spike Chunsoft Co. Ltd., Spike Chunsoft"
RollerCoaster Tycoon 2,74,8.5,Chris Sawyer
Lara Croft Tomb Raider: The Angel of Darkness,52,6.2,Core Design Ltd.
Tom Clancy's Splinter Cell: Pandora Tomorrow,87,8.6,Ubisoft Shanghai
Ratchet: Deadlocked,81,8.9,Insomniac Games
Winter Sports: The Ultimate Challenge,52,6.8,49Games
Baldur's Gate: Dark Alliance,87,8.3,Snowblind Studios
Oddworld: Abe's Oddysee,85,9,Oddworld Inhabitants
Ridge Racer V,78,7.7,Namco
WWE SmackDown vs. Raw 2009,78,6.9,Yuke's
LEGO Harry Potter: Years 5-7,76,7.8,Traveller's Tales
Star Wars Episode III: Revenge of the Sith,61,8.1,Double Helix Games
[Prototype],79,7.7,Radical Entertainment
FIFA Street,76,6.4,EA Sports
Frogger: The Great Quest,32,4.6,Konami
Madden NFL 17,83,5.9,EA Sports
Ninja Gaiden,91,8.8,Team Ninja
Crash Bandicoot: The Wrath of Cortex,70,8.1,Traveller's Tales
Driv3r,57,5.5,Reflections Interactive
Assassin's Creed: Bloodlines,63,7.2,Griptonite Games
LEGO The Lord of the Rings,80,8.5,TT Games
Hyrule Warriors,76,8.3,Omega Force
Donkey Kong Country 2,80,9.1,Rare Ltd.
Guitar Hero: Aerosmith,70,6.7,Neversoft Entertainment
Need for Speed Carbon,75,7.3,EA Canada
Ben 10: Protector of Earth,63,7.7,High Voltage Software
2010 FIFA World Cup South Africa,82,7.8,EA Canada
Tales of Xillia,78,8.2,Bandai Namco Games
Diddy Kong Racing DS,63,7.5,Rare Ltd.
Mario Power Tennis,80,8.5,Camelot Software Planning
Golden Sun: The Lost Age,86,9.5,Camelot Software Planning
Max Payne,89,8.3,neo Software
NBA 2K2,89,7.8,Visual Concepts
NASCAR Thunder 2003,84,8.7,EA Sports
Cars,71,8.4,Rainbow Studios
Fuzion Frenzy,70,6.9,Blitz Games
